Graph	n	k	p	Result	Capture Plys	Runtime (Seconds)	Memory Footprint (Megabytes)
cycle10	10	1	1	LOSS		0.01	0.2
cycle10	10	1	2	LOSS		0.01	0.2
cycle10	10	1	3	LOSS		0.01	0.2
cycle10	10	2	1	WIN	3	0.01	0.2
cycle10	10	2	2	WIN	3	0.01	0.2
cycle10	10	2	3	WIN	3	0.01	0.2
cycle10	10	3	1	WIN	2	0.01	0.3
cycle10	10	3	2	WIN	2	0.01	0.3
cycle10	10	3	3	WIN	2	0.01	0.3
cycle3	3	1	1	WIN	1	0.01	0.2
cycle3	3	1	2	WIN	1	0.01	0.2
cycle3	3	1	3	WIN	1	0.01	0.2
cycle3	3	2	1	WIN	1	0.01	0.2
cycle3	3	2	2	WIN	1	0.01	0.2
cycle3	3	2	3	WIN	1	0.01	0.2
cycle3	3	3	1	WIN	0	0.01	0.2
cycle3	3	3	2	WIN	0	0.01	0.2
cycle3	3	3	3	WIN	0	0.01	0.2
cycle5	5	1	1	LOSS		0.01	0.2
cycle5	5	1	2	LOSS		0.01	0.2
cycle5	5	1	3	LOSS		0.01	0.2
cycle5	5	2	1	WIN	1	0.01	0.2
cycle5	5	2	2	WIN	1	0.01	0.2
cycle5	5	2	3	WIN	1	0.01	0.2
cycle5	5	3	1	WIN	1	0.01	0.2
cycle5	5	3	2	WIN	1	0.01	0.2
cycle5	5	3	3	WIN	1	0.01	0.2
dismantleable19	19	1	1	WIN	5	0.01	0.2
dismantleable19	19	1	2	LOSS		0.01	0.2
dismantleable19	19	1	3	LOSS		0.01	0.2
dismantleable19	19	2	1	WIN	3	0.01	0.3
dismantleable19	19	2	2	WIN	3	0.01	0.3
dismantleable19	19	2	3	WIN	3	0.02	0.3
dismantleable19	19	3	1	WIN	3	0.02	1.7
dismantleable19	19	3	2	WIN	3	0.04	1.8
dismantleable19	19	3	3	WIN	3	0.13	3.2
dismantleable48	48	1	1	WIN	13	0.01	0.2
dismantleable48	48	1	2	LOSS		0.01	0.2
dismantleable48	48	1	3	LOSS		0.01	0.2
dismantleable48	48	2	1	WIN	5	0.02	1.2
dismantleable48	48	2	2	WIN	9	0.05	1.3
dismantleable48	48	2	3	WIN	17	0.62	4.3
dismantleable48	48	3	1	WIN	5	0.46	38.2
dismantleable48	48	3	2	WIN	5	3.28	39.7
dismantleable48	48	3	3	WIN	7	125.69	91.4
dodecahedron	20	1	1	LOSS		0.01	0.2
dodecahedron	20	1	2	LOSS		0.01	0.2
dodecahedron	20	1	3	LOSS		0.01	0.2
dodecahedron	20	2	1	LOSS		0.01	0.3
dodecahedron	20	2	2	LOSS		0.01	0.3
dodecahedron	20	2	3	LOSS		0.01	0.5
dodecahedron	20	3	1	WIN	5	0.02	1.1
